SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell,
Tension1 petg film v2,1-Preload,0.000,3.269,0.002,-0.166,1.96,0.7,2.8,4.5
Tension1 petg film v2,1-Preload,0.200,3.372,0.105,0.005
Tension1 petg film v2,1-Stretch,0.350,3.388,0,0.032
Tension1 petg film v2,1-Stretch,0.550,3.402,0.014,0.052
Tension1 petg film v2,1-Stretch,0.750,3.414,0.026,0.063
Tension1 petg film v2,1-Stretch,0.950,3.428,0.04,0.081
Tension1 petg film v2,1-Stretch,1.150,3.442,0.054,0.097
Tension1 petg film v2,1-Stretch,1.350,3.455,0.067,0.115
Tension1 petg film v2,1-Stretch,1.550,3.469,0.081,0.130
Tension1 petg film v2,1-Stretch,1.750,3.483,0.095,0.154
Tension1 petg film v2,1-Stretch,1.950,3.495,0.107,0.170
Tension1 petg film v2,1-Stretch,2.150,3.509,0.121,0.185
Tension1 petg film v2,1-Stretch,2.350,3.523,0.135,0.201
Tension1 petg film v2,1-Stretch,2.550,3.536,0.148,0.214
Tension1 petg film v2,1-Stretch,2.750,3.55,0.162,0.235
Tension1 petg film v2,1-Stretch,2.950,3.564,0.176,0.258
Tension1 petg film v2,1-Stretch,3.150,3.577,0.189,0.266
Tension1 petg film v2,1-Stretch,3.350,3.591,0.203,0.287
Tension1 petg film v2,1-Stretch,3.550,3.605,0.217,0.302
Tension1 petg film v2,1-Stretch,3.750,3.617,0.229,0.318
Tension1 petg film v2,1-Stretch,3.950,3.631,0.243,0.336
Tension1 petg film v2,1-Stretch,4.150,3.645,0.257,0.354
Tension1 petg film v2,1-Stretch,4.350,3.659,0.271,0.367
Tension1 petg film v2,1-Stretch,4.550,3.672,0.284,0.383
Tension1 petg film v2,1-Stretch,4.750,3.686,0.298,0.404
Tension1 petg film v2,1-Stretch,4.950,3.7,0.312,0.420
Tension1 petg film v2,1-Stretch,5.150,3.713,0.325,0.438
Tension1 petg film v2,1-Stretch,5.350,3.727,0.339,0.451
Tension1 petg film v2,1-Stretch,5.550,3.741,0.353,0.464
Tension1 petg film v2,1-Stretch,5.750,3.753,0.365,0.485
Tension1 petg film v2,1-Stretch,5.950,3.767,0.379,0.505
Tension1 petg film v2,1-Stretch,6.150,3.781,0.393,0.516
Tension1 petg film v2,1-Stretch,6.350,3.794,0.406,0.537
Tension1 petg film v2,1-Stretch,6.550,3.808,0.42,0.555
Tension1 petg film v2,1-Stretch,6.750,3.822,0.434,0.563
Tension1 petg film v2,1-Stretch,6.950,3.834,0.446,0.584
Tension1 petg film v2,1-Stretch,7.150,3.848,0.46,0.599
Tension1 petg film v2,1-Stretch,7.350,3.863,0.475,0.615
Tension1 petg film v2,1-Stretch,7.550,3.875,0.487,0.630
Tension1 petg film v2,1-Stretch,7.750,3.889,0.501,0.651
Tension1 petg film v2,1-Stretch,7.950,3.903,0.515,0.662
Tension1 petg film v2,1-Stretch,8.150,3.916,0.528,0.680
Tension1 petg film v2,1-Stretch,8.350,3.93,0.542,0.698
Tension1 petg film v2,1-Stretch,8.550,3.944,0.556,0.716
Tension1 petg film v2,1-Stretch,8.750,3.956,0.568,0.732
Tension1 petg film v2,1-Stretch,8.950,3.97,0.582,0.745
Tension1 petg film v2,1-Stretch,9.150,3.984,0.596,0.766
Tension1 petg film v2,1-Stretch,9.350,3.997,0.609,0.782
Tension1 petg film v2,1-Stretch,9.550,4.011,0.623,0.797
Tension1 petg film v2,1-Stretch,9.750,4.025,0.637,0.810
Tension1 petg film v2,1-Stretch,9.950,4.038,0.65,0.826
Tension1 petg film v2,1-Stretch,10.150,4.052,0.664,0.844
Tension1 petg film v2,1-Stretch,10.350,4.066,0.678,0.860
Tension1 petg film v2,1-Stretch,10.550,4.078,0.69,0.875
Tension1 petg film v2,1-Stretch,10.750,4.092,0.704,0.888
Tension1 petg film v2,1-Stretch,10.950,4.106,0.718,0.896
Tension1 petg film v2,1-Stretch,11.150,4.119,0.731,0.912
Tension1 petg film v2,1-Stretch,11.350,4.133,0.745,0.930
Tension1 petg film v2,1-Stretch,11.550,4.147,0.759,0.938
Tension1 petg film v2,1-Stretch,11.750,4.159,0.771,0.956
Tension1 petg film v2,1-Stretch,11.950,4.173,0.785,0.969
Tension1 petg film v2,1-Stretch,12.150,4.188,0.8,0.982
Tension1 petg film v2,1-Stretch,12.350,4.2,0.812,1.000
Tension1 petg film v2,1-Stretch,12.550,4.214,0.826,1.013
Tension1 petg film v2,1-Stretch,12.750,4.228,0.84,1.018
Tension1 petg film v2,1-Stretch,12.950,4.241,0.853,1.032
Tension1 petg film v2,1-Stretch,13.150,4.255,0.867,1.042
Tension1 petg film v2,1-Stretch,13.350,4.269,0.881,1.050
Tension1 petg film v2,1-Stretch,13.550,4.281,0.893,1.060
Tension1 petg film v2,1-Stretch,13.750,4.295,0.907,1.071
Tension1 petg film v2,1-Stretch,13.950,4.309,0.921,1.081
Tension1 petg film v2,1-Stretch,14.150,4.322,0.934,1.094
Tension1 petg film v2,1-Stretch,14.350,4.336,0.948,1.102
Tension1 petg film v2,1-Stretch,14.550,4.35,0.962,1.107
